pir_level,gas_level_ppm,sound_level_dB,temperature_C,humidity_percent,smoke_ppm,co_ppm,speaker_on,y_true_id,y_true_label,y_pred_id,y_pred_label,proba_SAFE,proba_CAUTION,proba_EVACUATE
100.0,721.0,83.0,41.3,50.0,144.20000000000002,36.050000000000004,1.0,2,EVACUATE,2,EVACUATE,9.813400160557e-07,0.002739887792025679,0.9972591308679583
79.0,230.0,45.0,23.8,50.0,46.0,11.5,0.0,0,SAFE,0,SAFE,0.9996434874003081,0.00035651176174488256,8.379470460050817e-10
60.0,274.0,35.0,16.6,50.0,54.800000000000004,13.700000000000001,0.0,0,SAFE,0,SAFE,0.9993100444437452,0.0006899555243408537,3.191395506793186e-11
65.0,324.0,34.0,23.1,50.0,64.8,16.2,0.0,0,SAFE,0,SAFE,0.9998710379251525,0.0001289611465690983,9.282783666317954e-10
53.0,351.0,35.0,19.1,50.0,70.2,17.55,0.0,0,SAFE,0,SAFE,0.9999188125095121,8.118696093601073e-05,5.295519013731604e-10
61.0,271.0,41.0,25.1,50.0,54.2,13.55,0.0,0,SAFE,0,SAFE,0.9999220816685197,7.79173724741288e-05,9.590061904355705e-10
100.0,278.0,36.0,18.4,50.0,55.6,13.9,0.0,0,SAFE,0,SAFE,0.9959723568539331,0.00402764276432346,3.8174340801159776e-10
100.0,477.0,73.0,28.5,50.0,95.4,23.85,1.0,1,CAUTION,1,CAUTION,0.0002665232798362247,0.9259478515906475,0.07378562512951628
100.0,279.0,40.0,26.8,50.0,55.800000000000004,13.950000000000001,0.0,0,SAFE,0,SAFE,0.9994870972163946,0.000512894412571211,8.371034254172613e-09
100.0,352.0,59.0,27.9,50.0,70.4,17.6,1.0,1,CAUTION,1,CAUTION,0.004344426458358619,0.9955696807947628,8.589274687861447e-05
35.0,208.0,40.0,20.9,50.0,41.6,10.4,0.0,0,SAFE,0,SAFE,0.9998767588108315,0.00012324117746970504,1.1698897818892825e-11
76.0,229.0,41.0,20.1,50.0,45.800000000000004,11.450000000000001,0.0,0,SAFE,0,SAFE,0.999041867452317,0.0009581324252284786,1.2245449165324142e-10
100.0,371.0,58.0,26.0,50.0,74.2,18.55,1.0,1,CAUTION,1,CAUTION,0.004272025586707021,0.9956511715671574,7.680284613551907e-05
100.0,378.0,47.0,21.2,50.0,75.60000000000001,18.900000000000002,0.0,0,SAFE,0,SAFE,0.9998564690525032,0.0001433775932814845,1.533542152531141e-07
100.0,525.0,57.0,24.7,50.0,105.0,26.25,1.0,1,CAUTION,1,CAUTION,0.0005839594847944523,0.9936633444867413,0.005752696028464198
54.0,184.0,30.0,20.7,50.0,36.800000000000004,9.200000000000001,0.0,0,SAFE,0,SAFE,0.998353748797153,0.001646251201089472,1.7575420941333974e-12
100.0,350.0,67.0,32.0,50.0,70.0,17.5,1.0,1,CAUTION,1,CAUTION,0.001706104439684259,0.9971547511988366,0.0011391443614791768
93.0,328.0,37.0,21.9,50.0,65.60000000000001,16.400000000000002,0.0,0,SAFE,0,SAFE,0.9994509614288627,0.0005490342473817646,4.323755575777741e-09
100.0,244.0,42.0,25.0,50.0,48.800000000000004,12.200000000000001,0.0,0,SAFE,0,SAFE,0.9989656658764081,0.0010343316446977434,2.4788940698857408e-09
100.0,547.0,55.0,33.1,50.0,109.4,27.35,1.0,1,CAUTION,1,CAUTION,0.00023650635179048963,0.9204194464321404,0.0793440472160692
91.0,350.0,42.0,19.4,50.0,70.0,17.5,0.0,0,SAFE,0,SAFE,0.999675844492319,0.000324145226241755,1.028143922725653e-08
100.0,320.0,29.0,20.1,50.0,64.0,16.0,0.0,0,SAFE,0,SAFE,0.9968902695914107,0.003109729799499141,6.090902092063099e-10
78.0,210.0,36.0,19.3,50.0,42.0,10.5,0.0,0,SAFE,0,SAFE,0.997082358432024,0.002917641545039539,2.2936449787226176e-11
100.0,198.0,36.0,20.7,50.0,39.6,9.9,0.0,0,SAFE,0,SAFE,0.9905768824840481,0.009423117458249362,5.770242426948086e-11
42.0,251.0,31.0,21.1,50.0,50.2,12.55,0.0,0,SAFE,0,SAFE,0.9997688931034274,0.00023110688482527058,1.1747247074447802e-11
83.0,358.0,48.0,26.3,50.0,71.60000000000001,17.900000000000002,0.0,0,SAFE,0,SAFE,0.9999747811260692,2.502459444542856e-05,1.942794854191284e-07
100.0,254.0,30.0,18.2,50.0,50.800000000000004,12.700000000000001,0.0,0,SAFE,0,SAFE,0.9883714564903003,0.011628543455187915,5.451181037644849e-11
95.0,276.0,37.0,21.9,50.0,55.2,13.8,0.0,0,SAFE,0,SAFE,0.9985655730680689,0.0014344260155256035,9.164053136709446e-10
100.0,476.0,47.0,27.4,50.0,95.2,23.8,1.0,1,CAUTION,1,CAUTION,0.0018613554959909441,0.9977520666604098,0.00038657784359914647
81.0,331.0,39.0,25.5,50.0,66.2,16.55,0.0,0,SAFE,0,SAFE,0.9998941593694167,0.00010582942283538698,1.1207747899478705e-08
100.0,379.0,35.0,26.4,50.0,75.8,18.95,0.0,0,SAFE,0,SAFE,0.9998130047795702,0.0001869270555222547,6.816490750164343e-08
69.0,310.0,40.0,17.6,50.0,62.0,15.5,0.0,0,SAFE,0,SAFE,0.9996908009711618,0.00030919854256974093,4.862684188727052e-10
100.0,501.0,68.0,28.3,50.0,100.2,25.05,1.0,1,CAUTION,1,CAUTION,0.0002748055782312837,0.9416208411431025,0.05810435327866618
100.0,352.0,42.0,20.8,50.0,70.4,17.6,0.0,0,SAFE,0,SAFE,0.9995980595910362,0.00040191692120115463,2.348776267997077e-08
100.0,715.0,81.0,49.3,50.0,143.0,35.75,1.0,2,EVACUATE,2,EVACUATE,5.717952944927347e-07,0.0008014360959258839,0.9991979921087797
100.0,433.0,59.0,29.6,50.0,86.60000000000001,21.650000000000002,1.0,1,CAUTION,1,CAUTION,0.001173467652892088,0.9970507263278167,0.0017758060192912364
100.0,491.0,61.0,35.7,50.0,98.2,24.55,1.0,1,CAUTION,1,CAUTION,0.00027444092203343033,0.9110608004261731,0.08866475865179345
50.0,226.0,45.0,21.9,50.0,45.2,11.3,0.0,0,SAFE,0,SAFE,0.9998956313836751,0.00010436848614770342,1.3017720418239986e-10
100.0,599.0,75.0,43.1,50.0,119.80000000000001,29.950000000000003,1.0,2,EVACUATE,2,EVACUATE,8.430891082401123e-06,0.03172687819496789,0.9682646909139497
100.0,446.0,49.0,29.3,50.0,89.2,22.3,1.0,1,CAUTION,1,CAUTION,0.002060791237940175,0.9975697238668543,0.00036948489520561146
79.0,252.0,40.0,22.0,50.0,50.400000000000006,12.600000000000001,0.0,0,SAFE,0,SAFE,0.999396563833476,0.0006034357679828732,3.985411994728441e-10
65.0,303.0,35.0,19.3,50.0,60.6,15.15,0.0,0,SAFE,0,SAFE,0.9996601501184684,0.00033984967665555714,2.04876051185335e-10
100.0,310.0,26.0,20.6,50.0,62.0,15.5,0.0,0,SAFE,0,SAFE,0.9954245313603168,0.004575468350244405,2.8943877882547914e-10
100.0,362.0,62.0,32.6,50.0,72.4,18.1,1.0,1,CAUTION,1,CAUTION,0.0019471793957941707,0.9972929598034672,0.0007598608007385876
100.0,432.0,68.0,29.8,50.0,86.4,21.6,1.0,1,CAUTION,1,CAUTION,0.0006224494145167318,0.9892218621542496,0.010155688431233663
64.0,342.0,30.0,23.4,50.0,68.4,17.1,0.0,0,SAFE,0,SAFE,0.9998682518745834,0.00013174732465839444,8.00758232064e-10
100.0,608.0,89.0,46.0,50.0,121.60000000000001,30.400000000000002,1.0,2,EVACUATE,2,EVACUATE,2.0403731115504604e-06,0.003657887807862561,0.9963400718190258
100.0,510.0,51.0,37.2,50.0,102.0,25.5,1.0,1,CAUTION,1,CAUTION,0.0003661069243212346,0.9620902521764343,0.0375436408992445
100.0,232.0,29.0,20.3,50.0,46.400000000000006,11.600000000000001,0.0,0,SAFE,0,SAFE,0.9876598579157955,0.012340142044049558,4.0155048383035803e-11
100.0,456.0,42.0,30.6,50.0,91.2,22.8,1.0,1,CAUTION,1,CAUTION,0.0026244928320755356,0.9971829060549418,0.00019260111298268092
31.0,199.0,30.0,18.3,50.0,39.800000000000004,9.950000000000001,0.0,0,SAFE,0,SAFE,0.9994498414596751,0.0005501585397678098,5.570868616877279e-13
100.0,315.0,43.0,19.6,50.0,63.0,15.75,0.0,0,SAFE,0,SAFE,0.999170688361868,0.000829305271944609,6.366187438351669e-09
100.0,484.0,48.0,24.7,50.0,96.80000000000001,24.200000000000003,1.0,1,CAUTION,1,CAUTION,0.0019968205797342184,0.9977171085062172,0.0002860709140485439
74.0,293.0,41.0,23.6,50.0,58.6,14.65,0.0,0,SAFE,0,SAFE,0.9998468484133626,0.00015314939486509645,2.1917722988260463e-09
100.0,627.0,104.0,62.7,50.0,125.4,31.35,1.0,2,EVACUATE,2,EVACUATE,1.018871344378567e-07,2.130041494247139e-05,0.9999785976979231
100.0,343.0,35.0,20.4,50.0,68.60000000000001,17.150000000000002,0.0,0,SAFE,0,SAFE,0.9989367971860048,0.0010631985838425947,4.230152570255959e-09
100.0,393.0,49.0,25.2,50.0,78.60000000000001,19.650000000000002,1.0,1,CAUTION,1,CAUTION,0.0064824645599916055,0.9934950116627169,2.2523777291319753e-05
65.0,274.0,42.0,20.6,50.0,54.800000000000004,13.700000000000001,0.0,0,SAFE,0,SAFE,0.9998001429824004,0.0001998565782223605,4.3937725138797416e-10
100.0,415.0,56.0,29.9,50.0,83.0,20.75,1.0,1,CAUTION,1,CAUTION,0.00182377141620774,0.9975592830992741,0.0006169454845181478
67.0,273.0,30.0,21.5,50.0,54.6,13.65,0.0,0,SAFE,0,SAFE,0.999304244996298,0.0006957549418980833,6.18040154393188e-11
89.0,246.0,33.0,24.1,50.0,49.2,12.3,0.0,0,SAFE,0,SAFE,0.9983329690147569,0.0016670307467846247,2.3845848420636435e-10
100.0,651.0,66.0,47.9,50.0,130.20000000000002,32.550000000000004,1.0,2,EVACUATE,2,EVACUATE,4.923354392833272e-06,0.01461591459440055,0.9853791620512067
34.0,286.0,31.0,24.2,50.0,57.2,14.3,0.0,0,SAFE,0,SAFE,0.9999546505397076,4.534940143652882e-05,5.88559276572645e-11
100.0,322.0,38.0,18.9,50.0,64.4,16.1,0.0,0,SAFE,0,SAFE,0.9985527679438229,0.001447229505792002,2.550385111395062e-09
100.0,553.0,60.0,34.4,50.0,110.60000000000001,27.650000000000002,1.0,1,CAUTION,1,CAUTION,0.00012992761945816256,0.7228614865554498,0.2770085858250921
100.0,496.0,58.0,27.4,50.0,99.2,24.8,1.0,1,CAUTION,1,CAUTION,0.0006380784526623199,0.9934837180141182,0.005878203533219492
100.0,628.0,82.0,45.0,50.0,125.60000000000001,31.400000000000002,1.0,2,EVACUATE,2,EVACUATE,2.8140897488166447e-06,0.0067601189313813426,0.9932370669788699
100.0,264.0,42.0,20.1,50.0,52.800000000000004,13.200000000000001,0.0,0,SAFE,0,SAFE,0.9980802925871609,0.0019197061980005471,1.2148386336971807e-09
100.0,268.0,36.0,18.7,50.0,53.6,13.4,0.0,0,SAFE,0,SAFE,0.9955297509463863,0.004470248751084635,3.025288759096832e-10
100.0,379.0,48.0,19.9,50.0,75.8,18.95,0.0,0,SAFE,0,SAFE,0.9998371265792605,0.00016273962730116396,1.3379343827906476e-07
100.0,245.0,33.0,25.0,50.0,49.0,12.25,0.0,0,SAFE,0,SAFE,0.997330585891682,0.002669413639692698,4.686253958176403e-10
49.0,204.0,30.0,24.5,50.0,40.800000000000004,10.200000000000001,0.0,0,SAFE,0,SAFE,0.9995710889908668,0.00042891100157516895,7.55813362670557e-12
93.0,200.0,29.0,20.5,50.0,40.0,10.0,0.0,0,SAFE,0,SAFE,0.9866241122007531,0.013375887787685668,1.1561143802003076e-11
95.0,231.0,43.0,24.4,50.0,46.2,11.55,0.0,0,SAFE,0,SAFE,0.9990320672646432,0.0009679313673250121,1.368031665424835e-09
100.0,371.0,61.0,30.0,50.0,74.2,18.55,1.0,1,CAUTION,1,CAUTION,0.0023505997252405183,0.9972421306916119,0.0004072695831474677
100.0,365.0,47.0,26.7,50.0,73.0,18.25,0.0,0,SAFE,0,SAFE,0.9999378899191028,6.164819770550602e-05,4.618831916960388e-07
100.0,751.0,91.0,52.1,50.0,150.20000000000002,37.550000000000004,1.0,2,EVACUATE,2,EVACUATE,1.2405912537855423e-07,8.84329667804084e-05,0.9999114429740941
100.0,246.0,29.0,20.2,50.0,49.2,12.3,0.0,0,SAFE,0,SAFE,0.9899421335604951,0.010057866378713538,6.079117276276941e-11
100.0,185.0,31.0,19.3,50.0,37.0,9.25,0.0,0,SAFE,0,SAFE,0.974691544395237,0.02530845559472422,1.0038937179133418e-11
100.0,196.0,31.0,24.8,50.0,39.2,9.8,0.0,0,SAFE,0,SAFE,0.9924216752075246,0.007578324727486723,6.498863073937747e-11
59.0,238.0,37.0,18.6,50.0,47.6,11.9,0.0,0,SAFE,0,SAFE,0.9993575087041884,0.0006424912709311438,2.488036012620247e-11
100.0,304.0,27.0,20.8,50.0,60.800000000000004,15.200000000000001,0.0,0,SAFE,0,SAFE,0.9956385164901692,0.004361483204098038,3.05732768314131e-10
99.0,175.0,33.0,18.7,50.0,35.0,8.75,0.0,0,SAFE,0,SAFE,0.9745306596277099,0.02546934036359479,8.695193902877101e-12
77.0,206.0,30.0,21.7,50.0,41.2,10.3,0.0,0,SAFE,0,SAFE,0.9964762726551787,0.0035237273327453317,1.2075933482211376e-11
100.0,444.0,59.0,27.1,50.0,88.80000000000001,22.200000000000003,1.0,1,CAUTION,1,CAUTION,0.0012679559669509525,0.997473044052297,0.0012589999807520516
76.0,194.0,30.0,22.9,50.0,38.800000000000004,9.700000000000001,0.0,0,SAFE,0,SAFE,0.9967881469806771,0.003211853008289968,1.103301367084404e-11
44.0,311.0,40.0,22.1,50.0,62.2,15.55,0.0,0,SAFE,0,SAFE,0.9999695431180722,3.04562800510836e-05,6.018767106132084e-10
100.0,313.0,31.0,18.6,50.0,62.6,15.65,0.0,0,SAFE,0,SAFE,0.9962489390808908,0.0037510604467742036,4.72335140074139e-10
75.0,282.0,31.0,26.3,50.0,56.400000000000006,14.100000000000001,0.0,0,SAFE,0,SAFE,0.9996623867003844,0.00033761278477048015,5.148451506010833e-10
100.0,740.0,67.0,35.0,50.0,148.0,37.0,1.0,2,EVACUATE,2,EVACUATE,4.333189558919368e-06,0.03556958066162631,0.9644260861488148
100.0,450.0,59.0,33.3,50.0,90.0,22.5,1.0,1,CAUTION,1,CAUTION,0.0006648225787141913,0.9907574720045424,0.008577705416743341
97.0,302.0,44.0,25.7,50.0,60.400000000000006,15.100000000000001,0.0,0,SAFE,0,SAFE,0.9997607856182334,0.0002391904379756044,2.394379096102783e-08
100.0,345.0,56.0,27.2,50.0,69.0,17.25,1.0,1,CAUTION,1,CAUTION,0.006378011396432191,0.9935897562779473,3.22323256205317e-05
36.0,261.0,37.0,18.1,50.0,52.2,13.05,0.0,0,SAFE,0,SAFE,0.9998696554822404,0.00013034450072436603,1.703529632961488e-11
100.0,239.0,46.0,24.9,50.0,47.800000000000004,11.950000000000001,0.0,0,SAFE,0,SAFE,0.9992552595580839,0.0007447360604961032,4.381419921293606e-09
100.0,286.0,39.0,21.3,50.0,57.2,14.3,0.0,0,SAFE,0,SAFE,0.998529951102671,0.0014700469823004025,1.9150285634672383e-09
59.0,358.0,43.0,20.9,50.0,71.60000000000001,17.900000000000002,0.0,0,SAFE,0,SAFE,0.9999694796004659,3.0514132340073243e-05,6.267194105718939e-09
100.0,428.0,61.0,23.8,50.0,85.60000000000001,21.400000000000002,1.0,1,CAUTION,1,CAUTION,0.0018800704422337008,0.9976734413377814,0.00044648821998485746
100.0,312.0,30.0,19.9,50.0,62.400000000000006,15.600000000000001,0.0,0,SAFE,0,SAFE,0.9966941877350887,0.0033058117235835994,5.413278279010762e-10
100.0,170.0,41.0,21.2,50.0,34.0,8.5,0.0,0,SAFE,0,SAFE,0.9920866239751789,0.007913375954320198,7.050094793429298e-11
100.0,629.0,100.0,47.0,50.0,125.80000000000001,31.450000000000003,1.0,2,EVACUATE,2,EVACUATE,6.094204319992873e-07,0.0006586686747047518,0.9993407219048631
100.0,278.0,38.0,25.0,50.0,55.6,13.9,0.0,0,SAFE,0,SAFE,0.9990861317325905,0.0009138648698443653,3.3975651394231256e-09
100.0,577.0,78.0,42.0,50.0,115.4,28.85,1.0,2,EVACUATE,2,EVACUATE,1.0261361139195733e-05,0.04005650363643424,0.9599332350024266
100.0,361.0,48.0,31.8,50.0,72.2,18.05,1.0,1,CAUTION,1,CAUTION,0.00585617288046126,0.9941022047504829,4.1622369055785724e-05
49.0,336.0,32.0,21.4,50.0,67.2,16.8,0.0,0,SAFE,0,SAFE,0.9999269745789987,7.30251229681755e-05,2.980331683589963e-10
100.0,264.0,45.0,23.8,50.0,52.800000000000004,13.200000000000001,0.0,0,SAFE,0,SAFE,0.9993174729110538,0.0006825211945648775,5.894381375125875e-09
100.0,343.0,48.0,24.9,50.0,68.60000000000001,17.150000000000002,1.0,1,CAUTION,1,CAUTION,0.01452819954600946,0.985468257935542,3.542518448459195e-06
100.0,317.0,36.0,18.1,50.0,63.400000000000006,15.850000000000001,0.0,0,SAFE,0,SAFE,0.9977321910321557,0.0022678077678275482,1.2000166306816256e-09
100.0,613.0,76.0,42.5,50.0,122.60000000000001,30.650000000000002,1.0,2,EVACUATE,2,EVACUATE,6.814265638234201e-06,0.025741583765298236,0.9742516019690635
100.0,456.0,47.0,28.2,50.0,91.2,22.8,1.0,1,CAUTION,1,CAUTION,0.0022937763675597756,0.997449907166177,0.0002563164662633174
55.0,315.0,30.0,17.4,50.0,63.0,15.75,0.0,0,SAFE,0,SAFE,0.9996104380289186,0.0003895619255427422,4.553886054940336e-11
100.0,413.0,50.0,24.8,50.0,82.60000000000001,20.650000000000002,1.0,1,CAUTION,1,CAUTION,0.0047107762350174975,0.9952434334590571,4.579030592553719e-05
63.0,286.0,40.0,26.2,50.0,57.2,14.3,0.0,0,SAFE,0,SAFE,0.9999384033604806,6.159476960303522e-05,1.86991641946063e-09
89.0,205.0,33.0,25.7,50.0,41.0,10.25,0.0,0,SAFE,0,SAFE,0.997614183882644,0.002385816015530895,1.0182509573135605e-10
100.0,357.0,42.0,25.9,50.0,71.4,17.85,0.0,0,SAFE,0,SAFE,0.9998608182094305,0.00013907028348301214,1.1150708647442015e-07
57.0,190.0,36.0,20.2,50.0,38.0,9.5,0.0,0,SAFE,0,SAFE,0.9989753303814011,0.0010246696120996312,6.499270332038753e-12
58.0,231.0,37.0,21.5,50.0,46.2,11.55,0.0,0,SAFE,0,SAFE,0.9996114797082016,0.0003885202494627453,4.233565031966413e-11
100.0,226.0,32.0,22.4,50.0,45.2,11.3,0.0,0,SAFE,0,SAFE,0.9933557214715067,0.00664427842397671,1.0451649863905348e-10
100.0,338.0,31.0,18.5,50.0,67.60000000000001,16.900000000000002,0.0,0,SAFE,0,SAFE,0.9974497037473116,0.002550295243148862,1.0095395819702195e-09
100.0,505.0,70.0,25.8,50.0,101.0,25.25,1.0,1,CAUTION,1,CAUTION,0.00028093078607237227,0.9515691166281917,0.048149952585736025
100.0,542.0,68.0,31.1,50.0,108.4,27.1,1.0,1,CAUTION,1,CAUTION,0.00011117672313106818,0.6807456033670182,0.3191432199098508
38.0,179.0,35.0,18.8,50.0,35.800000000000004,8.950000000000001,0.0,0,SAFE,0,SAFE,0.9993965420903276,0.0006034579085007958,1.1718173838548403e-12
100.0,277.0,34.0,17.6,50.0,55.400000000000006,13.850000000000001,0.0,0,SAFE,0,SAFE,0.9940974538320788,0.005902545964377171,2.035439705274716e-10
72.0,283.0,42.0,20.5,50.0,56.6,14.15,0.0,0,SAFE,0,SAFE,0.9997372961685786,0.00026270307053820243,7.608831955012512e-10
100.0,537.0,73.0,26.6,50.0,107.4,26.85,1.0,1,CAUTION,1,CAUTION,0.00012763155437653614,0.7709515766725137,0.22892079177310976
100.0,393.0,71.0,33.9,50.0,78.60000000000001,19.650000000000002,1.0,1,CAUTION,1,CAUTION,0.000608191461760292,0.9828397077295148,0.016552100808724955
62.0,300.0,38.0,18.9,50.0,60.0,15.0,0.0,0,SAFE,0,SAFE,0.9997648389338505,0.0002351608068745715,2.5927490533747124e-10
32.0,214.0,39.0,20.4,50.0,42.800000000000004,10.700000000000001,0.0,0,SAFE,0,SAFE,0.9998845696664899,0.00011543032451150774,8.998645291772304e-12
91.0,235.0,32.0,22.7,50.0,47.0,11.75,0.0,0,SAFE,0,SAFE,0.9967453127335185,0.0032546871629605145,1.0352095825483374e-10
100.0,366.0,56.0,32.6,50.0,73.2,18.3,1.0,1,CAUTION,1,CAUTION,0.0028322792129374915,0.9968916852073725,0.0002760355796900142
97.0,237.0,27.0,18.8,50.0,47.400000000000006,11.850000000000001,0.0,0,SAFE,0,SAFE,0.9842399905257989,0.015760009455405944,1.8795007213820604e-11
100.0,446.0,47.0,23.1,50.0,89.2,22.3,1.0,1,CAUTION,1,CAUTION,0.004306534807218163,0.9956473670163315,4.609817645040151e-05
76.0,343.0,45.0,22.2,50.0,68.60000000000001,17.150000000000002,0.0,0,SAFE,0,SAFE,0.9999351425138819,6.484085542184746e-05,1.6630696162912498e-08
100.0,215.0,39.0,17.4,50.0,43.0,10.75,0.0,0,SAFE,0,SAFE,0.9902244743858195,0.009775525543988028,7.019256238982246e-11
100.0,299.0,49.0,30.2,50.0,59.800000000000004,14.950000000000001,1.0,1,CAUTION,1,CAUTION,0.015215215499222574,0.984780210349892,4.574150885575132e-06
77.0,184.0,41.0,20.9,50.0,36.800000000000004,9.200000000000001,0.0,0,SAFE,0,SAFE,0.9981909898333619,0.0018090101279965526,3.8641479581136744e-11
83.0,196.0,27.0,20.5,50.0,39.2,9.8,0.0,0,SAFE,0,SAFE,0.9899450820184864,0.010054917976898592,4.614970406874892e-12
100.0,768.0,102.0,49.1,50.0,153.60000000000002,38.400000000000006,1.0,2,EVACUATE,2,EVACUATE,5.7704149813006876e-08,3.661693087905659e-05,0.9999633253649711
100.0,307.0,30.0,21.4,50.0,61.400000000000006,15.350000000000001,0.0,0,SAFE,0,SAFE,0.9973121548495022,0.0026878444526887662,6.978089949993104e-10
100.0,216.0,41.0,19.6,50.0,43.2,10.8,0.0,0,SAFE,0,SAFE,0.9948822253782769,0.005117774428130598,1.9359235368906488e-10
100.0,346.0,71.0,34.6,50.0,69.2,17.3,1.0,1,CAUTION,1,CAUTION,0.0010789619329932892,0.994456349560396,0.004464688506610775
58.0,203.0,39.0,23.5,50.0,40.6,10.15,0.0,0,SAFE,0,SAFE,0.9996637862347774,0.0003362137209724128,4.425022898333306e-11
100.0,788.0,102.0,48.4,50.0,157.60000000000002,39.400000000000006,1.0,2,EVACUATE,2,EVACUATE,4.6271759590702604e-08,3.0242729181767613e-05,0.9999697109990586
63.0,197.0,29.0,22.6,50.0,39.400000000000006,9.850000000000001,0.0,0,SAFE,0,SAFE,0.9982806845814121,0.0017193154132176325,5.370556921401021e-12
100.0,512.0,68.0,34.1,50.0,102.4,25.6,1.0,2,EVACUATE,1,CAUTION,0.00013461901608226485,0.6922764681506414,0.3075889128332764
100.0,344.0,43.0,21.5,50.0,68.8,17.2,0.0,0,SAFE,0,SAFE,0.9996406582862158,0.0003593149997106472,2.671407352721948e-08
100.0,332.0,31.0,17.5,50.0,66.4,16.6,0.0,0,SAFE,0,SAFE,0.9965944811586408,0.0034055182060242733,6.353348266489116e-10
69.0,216.0,40.0,20.3,50.0,43.2,10.8,0.0,0,SAFE,0,SAFE,0.9991498558667568,0.0008501440801391405,5.310402296371779e-11
100.0,188.0,35.0,18.0,50.0,37.6,9.4,0.0,0,SAFE,0,SAFE,0.9796457986055364,0.020354201377963496,1.6500236741363495e-11
100.0,368.0,62.0,32.2,50.0,73.60000000000001,18.400000000000002,1.0,1,CAUTION,1,CAUTION,0.001857257137618975,0.997320085153943,0.0008226577084379681
100.0,240.0,39.0,23.3,50.0,48.0,12.0,0.0,0,SAFE,0,SAFE,0.9978880339292906,0.002111965291447035,7.792623511366178e-10
100.0,386.0,59.0,30.3,50.0,77.2,19.3,1.0,1,CAUTION,1,CAUTION,0.002134004460626956,0.9973795064543327,0.0004864890850403138
100.0,459.0,62.0,29.0,50.0,91.80000000000001,22.950000000000003,1.0,1,CAUTION,1,CAUTION,0.0006978419453781303,0.993219461377248,0.006082696677373827
100.0,305.0,36.0,19.9,50.0,61.0,15.25,0.0,0,SAFE,0,SAFE,0.998050716457817,0.0019492821949413566,1.347241582695957e-09
100.0,419.0,65.0,28.2,50.0,83.80000000000001,20.950000000000003,1.0,1,CAUTION,1,CAUTION,0.0010607936176621991,0.9965181683370238,0.0024210380453139743
100.0,371.0,64.0,35.9,50.0,74.2,18.55,1.0,1,CAUTION,1,CAUTION,0.0011060065523401071,0.9951684414663264,0.003725551981333524
100.0,462.0,59.0,29.8,50.0,92.4,23.1,1.0,1,CAUTION,1,CAUTION,0.0007683789814068709,0.9945154701206376,0.004716150897955578
100.0,703.0,65.0,36.5,50.0,140.6,35.15,1.0,2,EVACUATE,2,EVACUATE,7.264790949998191e-06,0.05776008642847095,0.942232648780579
100.0,237.0,46.0,23.4,50.0,47.400000000000006,11.850000000000001,0.0,0,SAFE,0,SAFE,0.998972785870765,0.0010272114010809576,2.7281540163463098e-09
100.0,313.0,36.0,17.5,50.0,62.6,15.65,0.0,0,SAFE,0,SAFE,0.9972845297139187,0.0027154693884930696,8.975882689891932e-10
100.0,180.0,39.0,19.6,50.0,36.0,9.0,0.0,0,SAFE,0,SAFE,0.9887213865143835,0.011278613443005786,4.261071266279328e-11
100.0,521.0,65.0,31.7,50.0,104.2,26.05,1.0,1,CAUTION,1,CAUTION,0.0001889848950262221,0.8526285847785474,0.14718243032642642
100.0,367.0,48.0,19.9,50.0,73.4,18.35,0.0,0,SAFE,0,SAFE,0.9998024473253057,0.0001974611189193295,9.155577495231261e-08
85.0,182.0,38.0,19.9,50.0,36.4,9.1,0.0,0,SAFE,0,SAFE,0.9950786888950053,0.004921311083111971,2.188278151920548e-11
100.0,313.0,44.0,22.6,50.0,62.6,15.65,0.0,0,SAFE,0,SAFE,0.9995680942638506,0.0004318893092385447,1.6426910790020026e-08
100.0,197.0,33.0,20.1,50.0,39.400000000000006,9.850000000000001,0.0,0,SAFE,0,SAFE,0.9853052549241198,0.014694745049049369,2.683092702132941e-11
89.0,328.0,26.0,20.8,50.0,65.60000000000001,16.400000000000002,0.0,0,SAFE,0,SAFE,0.9982429355590772,0.0017570641008643887,3.4005827295210106e-10
100.0,482.0,54.0,30.5,50.0,96.4,24.1,1.0,1,CAUTION,1,CAUTION,0.0007757520267573843,0.9950574583509549,0.004166789622287667
100.0,388.0,42.0,24.7,50.0,77.60000000000001,19.400000000000002,1.0,1,CAUTION,1,CAUTION,0.01210159805788788,0.9878939374926763,4.464449435934335e-06
51.0,289.0,37.0,21.1,50.0,57.800000000000004,14.450000000000001,0.0,0,SAFE,0,SAFE,0.9998908871404061,0.00010911268466892673,1.7492497093423258e-10
100.0,317.0,40.0,25.5,50.0,63.400000000000006,15.850000000000001,0.0,0,SAFE,0,SAFE,0.9996445610387923,0.0003554195695578451,1.93916498678565e-08
100.0,329.0,29.0,23.9,50.0,65.8,16.45,0.0,0,SAFE,0,SAFE,0.9987059504374827,0.0012940472717294807,2.29078778125658e-09
84.0,264.0,40.0,18.4,50.0,52.800000000000004,13.200000000000001,0.0,0,SAFE,0,SAFE,0.998677204216854,0.0013227955156224311,2.6752356803147377e-10
100.0,567.0,100.0,46.8,50.0,113.4,28.35,1.0,2,EVACUATE,2,EVACUATE,1.5188964411018893e-06,0.0018796751576900862,0.9981188059458688
